grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.005434531718492508,0.05049793661099328,0.012416012585163116,0.004149730782955885,0.04266327410896211,0.007362485397607088,test_1
0.004741736687719822,0.017620980182380664,0.010190797969698906,0.0042173173278570175,0.04236777458960233,0.006109247915446758,test_2
0.004097701516002417,0.03534870044488808,0.010039862245321274,0.005483014974743128,0.04232279545582607,0.004622620064765215,test_3
0.004837643820792437,0.02881278865146846,0.008679891936480999,0.004973727744072676,0.0422556467181313,0.0057666064240038395,test_4
0.005273149814456701,0.032379809036675936,0.008542763069272041,0.005311877932399511,0.04236840016967859,0.006347174756228924,test_5
0.005845425184816122,0.027702210825116293,0.011238924227654934,0.004708508029580116,0.04224226475923152,0.005376799963414669,test_6
0.005510888993740082,0.019216697795698158,0.00821040477603674,0.005052830092608929,0.042529229791966335,0.006013707257807255,test_7
0.0033278337214142084,0.04049641809758224,0.013588129542768002,0.00734349898993969,0.04269762191775751,0.006142456084489822,test_8
0.004904294386506081,0.04869087262622317,0.014088292606174946,0.007261886727064848,0.04237037801393477,0.004540914669632912,test_9
0.004436795599758625,0.030904235816405154,0.010759306140244007,0.006115637253969908,0.042756550456081927,0.0061799995601177216,test_10
0.004725937265902758,0.04057929720481751,0.011076236143708229,0.005236416589468718,0.042358832587120324,0.005943130701780319,test_11
0.005252341739833355,0.04501115195903378,0.013526887632906437,0.005602544639259577,0.04235059618259457,0.005033091176301241,test_12
0.005367356352508068,0.03634703753864986,0.012335896492004395,0.005808617454022169,0.04255631782006009,0.006107620894908905,test_13
0.006301214452832937,0.023695397898024058,0.010602489113807678,0.006912266835570335,0.0424461161620532,0.006151040084660053,test_14
0.005613225977867842,0.02060524369832192,0.009063495323061943,0.0051961662247776985,0.04241025793122844,0.006167220883071423,test_15
0.005289401393383741,0.031516043625674124,0.012354726903140545,0.004367893561720848,0.042256648845145205,0.004483548458665609,test_16
0.004388323985040188,0.025239342837090013,0.011685901321470737,0.00543532520532608,0.04230345666471599,0.005164162255823612,test_17
0.004930285736918449,0.015784380332380055,0.00861702486872673,0.005223543848842382,0.04230692616830994,0.005011917091906071,test_18
0.004134864080697298,0.01666032345401691,0.009545323438942432,0.003012931440025568,0.0424593828367054,0.0042830524034798145,test_19
0.00552247604355216,0.02683352892405197,0.012162895873188972,0.007266943342983723,0.04256597320568807,0.006273360922932625,test_20
0.006081519182771444,0.04834459698081234,0.013300647959113121,0.006780852563679218,0.0412277146615471,0.005496751982718706,test_21
0.005313078407198191,0.031927418268221854,0.010601610876619816,0.005418626591563225,0.04246482455842739,0.0050926292315125465,test_22
0.0050371610559523106,0.039872612775554296,0.010438951663672924,0.006384368985891342,0.04191604791551416,0.005201582796871662,test_23
0.004959459882229567,0.025370490585271695,0.009065373800694942,0.005640121176838875,0.04229756838471031,0.004712541587650776,test_24
0.0052637979388237,0.03452564776945002,0.01400048192590475,0.007731909863650799,0.042366215939511134,0.006295491009950638,test_25
0.0049901059828698635,0.03125948814908701,0.009610102511942387,0.005892016459256411,0.04245821662862698,0.005370559636503458,test_26
0.004948251880705357,0.012191483016491268,0.009906316176056862,0.004263544455170631,0.04241493766709471,0.005066652316600084,test_27
0.006057168822735548,0.04263949622415861,0.012675933539867401,0.007228551898151636,0.04196174949296132,0.0056196232326328754,test_28
0.006282709538936615,0.022015286719205537,0.01072818972170353,0.004225141368806362,0.042293308820000035,0.005967485252767801,test_29
0.0061573730781674385,0.009972452778499629,0.00805034302175045,0.005615872796624899,0.04223314095704132,0.005330691579729319,test_30
0.0046446677297353745,0.04767169792212042,0.014613390900194645,0.006599495653063059,0.04268834935690865,0.005389546975493431,test_31
0.004612475633621216,0.03361453285723117,0.012497799471020699,0.005418582819402218,0.04239282015039269,0.004788047634065151,test_32
0.006079968065023422,0.0328224112450946,0.010944181121885777,0.005224039312452078,0.04242217524903627,0.004019507206976414,test_33
0.004998173099011183,0.03685377197158986,0.014417708851397038,0.006802968680858612,0.04234836029177458,0.004303552210330963,test_34
