grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.004919466562569141,0.04245678632220348,0.009610962122678757,0.005048712715506554,0.0424424358673514,0.0060921600088477135,isic2019_1
0.00599330011755228,0.01691045048915277,0.00819605402648449,0.004699929617345333,0.0421101444386711,0.005377111956477165,isic2019_2
0.005802631378173828,0.05075232011857211,0.010923143476247787,0.004457641392946243,0.04226453168887934,0.0072360169142484665,isic2019_3
0.006226042285561562,0.026650514414632773,0.01272848341614008,0.005408278666436672,0.04222158435619948,0.006948149763047695,isic2019_4
0.0034866007044911385,0.02783273476496446,0.00875009410083294,0.004812387749552727,0.04225317627600486,0.0051129781641066074,isic2019_5
0.006209346931427717,0.025129698241594972,0.008815640583634377,0.005281960591673851,0.042412657737969456,0.00565065024420619,isic2019_6
0.0050343903712928295,0.04711712060967801,0.012128373607993126,0.0067424289882183075,0.042128354812785006,0.005511407274752855,isic2019_7
0.00502747343853116,0.03456760120463646,0.008528565056622028,0.0045010983012616634,0.04249928260571838,0.005542774684727192,isic2019_8
0.005708271637558937,0.02875161572463677,0.01065664179623127,0.005155852064490318,0.04215589158988774,0.004215119406580925,isic2019_9
0.005824399180710316,0.0239804744874889,0.007998865097761154,0.005255557596683502,0.04238578727093018,0.00555292097851634,isic2019_10
0.005743308458477259,0.0331678053986094,0.010982302017509937,0.00619112141430378,0.0419862864447065,0.006162071134895086,isic2019_11
0.005246725864708424,0.037068101299372644,0.01032082550227642,0.0083090178668499,0.04215920844660162,0.005944135133177042,isic2019_12
0.004523199982941151,0.03540145569234033,0.012072905898094177,0.006513876840472221,0.04240805420186655,0.007647091522812843,isic2019_13
0.005205243825912476,0.0415943303502938,0.01011829823255539,0.005856530740857124,0.04189713057517801,0.004992582835257053,isic2019_14
0.004602192901074886,0.03661925250186779,0.009352749213576317,0.005612622015178204,0.04247313223193068,0.005230683367699385,isic2019_15
0.005793246440589428,0.02333686603595464,0.01053026132285595,0.005227343179285526,0.04200891504333294,0.005980096757411957,isic2019_16
0.0041886018589138985,0.029160181102431966,0.010663075372576714,0.00493343360722065,0.042155017325961074,0.005447608418762684,isic2019_17
0.005327016115188599,0.04730424252757815,0.010718461126089096,0.0057621547020971775,0.0418277714244355,0.00461655855178833,isic2019_18
0.005088976118713617,0.042097229887438595,0.009975535795092583,0.005964512471109629,0.042477346808687894,0.005443132482469082,isic2019_19
0.005161733832210302,0.038790185272772976,0.01033695973455906,0.005990604870021343,0.04192843960704948,0.0038176067173480988,isic2019_20
0.005730829201638699,0.04622389961503485,0.010952295735478401,0.006485998630523682,0.04200205862673999,0.007119000889360905,isic2019_21
0.0047581009566783905,0.03236881531844457,0.011029629036784172,0.005488387309014797,0.04213108376307415,0.006157940253615379,isic2019_22
0.003961039707064629,0.039867572266561804,0.009454408660531044,0.005902100820094347,0.04236021619199848,0.005516313947737217,isic2019_23
0.005046552047133446,0.04109596676518037,0.009459320455789566,0.0044617848470807076,0.04239029241054158,0.0042471494525671005,isic2019_24
0.004418440628796816,0.024957508829702053,0.010475670918822289,0.00552058219909668,0.042281783136933176,0.005848591215908527,isic2019_25
0.004754285328090191,0.02950720663694017,0.010807701386511326,0.005787461996078491,0.042183498430689026,0.007516828365623951,isic2019_26
0.0046241395175457,0.01965862468761021,0.009709775447845459,0.006253832019865513,0.04265028880537988,0.0054070004262030125,isic2019_27
0.005487012676894665,0.02135029806216758,0.007744733244180679,0.006177676375955343,0.042572241250739995,0.006052195560187101,isic2019_28
0.004556408151984215,0.03136331604608299,0.01178896613419056,0.006054917350411415,0.042365482770536034,0.0066043417900800705,isic2019_29
0.005203453358262777,0.040557356963486085,0.01205991767346859,0.006044638343155384,0.04209571856457872,0.005738280713558197,isic2019_30
0.005328238010406494,0.032986901316795846,0.00797177478671074,0.0063271187245845795,0.04229812038261958,0.0047119297087192535,isic2019_31
0.005088863894343376,0.02961902281505758,0.010465862229466438,0.005443439818918705,0.0422185532147832,0.005498665850609541,isic2019_32
0.005527131259441376,0.024886571430719484,0.010767631232738495,0.007075532805174589,0.04233029103519035,0.005985718686133623,isic2019_33
0.005140346474945545,0.02366762471681788,0.011882605962455273,0.004638282582163811,0.04219597579541651,0.005136899184435606,isic2019_34
0.006051700562238693,0.034969966738959725,0.012551546096801758,0.0055740694515407085,0.04224092263650248,0.0055509768426418304,isic2019_35
0.005316469818353653,0.05430056068608537,0.016447102651000023,0.005727382376790047,0.04188656312579425,0.004693261347711086,isic2019_36
0.005108511075377464,0.03503069702331048,0.007253657095134258,0.004830452613532543,0.04233232770599872,0.0053528426215052605,isic2019_37
0.005050342530012131,0.029100273970778537,0.016330614686012268,0.006110211834311485,0.04234980158941845,0.005661535542458296,isic2019_38
0.004714241251349449,0.04316296442453815,0.014097999781370163,0.00467116292566061,0.04215491747025543,0.006500196177512407,isic2019_39
0.005832810420542955,0.03294146124571802,0.01396062783896923,0.006238341331481934,0.04225596554745505,0.005055708810687065,isic2019_40
0.004145917482674122,0.04045161376677062,0.009593699127435684,0.004718214739114046,0.042265995522474495,0.004195559304207563,isic2019_41
0.005346635356545448,0.05125357276537111,0.012265268713235855,0.006982076913118362,0.04229668329224533,0.005987257696688175,isic2019_42
0.004804536700248718,0.044249403672712885,0.012122826650738716,0.005964869633316994,0.04231527803697804,0.005564067978411913,isic2019_43
0.004927399102598429,0.04835904469163799,0.012006379663944244,0.005887279286980629,0.04236318876653184,0.005028121173381805,isic2019_44
0.005795909091830254,0.02514439183114059,0.009689262136816978,0.004608603194355965,0.042325884664096494,0.005391696467995644,isic2019_45
0.004811624996364117,0.03884011313945387,0.01420990377664566,0.00645308755338192,0.042064780080228584,0.005518045276403427,isic2019_46
0.005417552310973406,0.035294772978178304,0.01187609601765871,0.0049264999106526375,0.04210211980210358,0.004366125911474228,isic2019_47
0.005245991051197052,0.02895877023618759,0.01192381326109171,0.005418132059276104,0.04212556399119136,0.005948768928647041,isic2019_48
0.006356586702167988,0.03761043556992266,0.009158171713352203,0.0046880533918738365,0.0423080847223451,0.004266639240086079,isic2019_49
0.0054585300385952,0.04419520197979241,0.01151002012193203,0.00628841295838356,0.04234857532025795,0.0039172302931547165,isic2019_50
0.005041617900133133,0.03939508193743684,0.008690404705703259,0.004996499512344599,0.04227007150061577,0.005532092414796352,isic2019_51
0.005548035725951195,0.027578486011068746,0.012418453581631184,0.006167663726955652,0.041794199805885585,0.005027328617870808,isic2019_52
